LinearSVMAnalysis --- features_1int:gene_list2 features_2float:gene_list3 features_3int:gene_list3 --- [-0.033352897225393141, -0.038717734327371023, -0.057898364262529263, 0.016195739511189355, -0.053996950039776115, -0.028533749476577386, -0.029321657134857574, -0.020576155999055823, -0.022021109098655289, -0.020209520097721478] --- [0.086272858895581173, 0.095588266081966675, 0.092660495458993908, 0.087140823026774242, 0.098128342465218982, 0.097304682636952383, 0.094275014395857115, 0.08480507424129817, 0.092139018070383785, 0.08465338091403897]
LinearSVMAnalysis --- features_1int:gene_list2 features_2float:gene_list3 features_3int:gene_list2 --- [-0.062240395629568512, -0.080160301834351078, -0.075186340268699636, 0.033925359534091926, -0.053911000032244694, -0.026614758666102745, -0.0022921871148393613, -0.037350095483398738, -0.020698596352068055, -0.014990360415881643] --- [0.088684626531169611, 0.099402028992775476, 0.094174735840045681, 0.085570415433723082, 0.09812034041950754, 0.097123136049986722, 0.091799399841760762, 0.086198909649784883, 0.092019788609493711, 0.084220313486325041]
LinearSVMAnalysis --- features_1int:gene_list2 features_2float:significant_gene_list --- [0.98635196042238127, 0.9744269664768328, 0.99734989445562339, 0.99913584426376612, 0.98488500328768591, 0.97471120372611009, 0.99893745651327837, 0.99701744676764481, 0.99881502034047465, 0.99596417982768992] --- [0.0011394513876554083, 0.0023533649731305516, 0.00023212068479919862, 7.6542911128795472e-05, 0.0014072237815210414, 0.0023924526511197642, 9.7317783816712602e-05, 0.00024783613335635946, 0.00010683033969654077, 0.00033487809672115549]
LinearSVMAnalysis --- features_1int:gene_list2 features_2float:gene_list3 features_3int:gene_list4 --- [-0.026406343054108161, -0.043635715432841504, -0.03552672933614387, 0.021932325232716043, -0.048039953259185308, -0.037570872671998545, -0.00088505182127973658, -0.028082303559487265, -0.015132210045254002, -0.025544712590501506] --- [0.085692903016579003, 0.096040844555367072, 0.090700981344467704, 0.086632702843508214, 0.097573739133465551, 0.098159641849451737, 0.091670521080551667, 0.085428799768674804, 0.09151795810526607, 0.085096076334385345]
LinearSVMAnalysis --- features_1int:gene_list2 features_2float:gene_list3 features_3int:gene_list1 --- [-0.026400797158250944, -0.045635043499912209, -0.052169833248473463, 0.020908981328081278, -0.053236969878678764, -0.018886246468534429, -0.026792944112787875, -0.022781474847700212, -0.019161424381765491, -0.0012071176474919287] --- [0.085692439999257422, 0.096224833233854459, 0.092158737880056088, 0.086723345905010088, 0.098057587427918258, 0.096391978295539762, 0.094043410936524297, 0.084988325856168542, 0.091881206818287958, 0.083076628706563918]
LinearSVMAnalysis --- features_1int:gene_list2 features_2float:significant_gene_list features_3int:gene_list3 --- [0.9938773503592202, 0.99693847922007983, 0.98937190674784548, 0.99491760616402491, 0.99891753443548503, 0.98714616352880769, 0.99666908596615833, 0.99874099976871322, 0.9981022438880861, 0.99862154786385338] --- [0.00055845506991369573, 0.00027058251742834508, 0.0009203334843543347, 0.00041483875041216367, 9.287474979734794e-05, 0.0010160245509985731, 0.00030459479886428662, 0.00011427089639906271, 0.00017450523388977748, 0.0001259278954579849]
LinearSVMAnalysis --- features_1int:gene_list2 features_2float:significant_gene_list features_3int:significant_gene_list --- [0.99550144985299427, 0.99678687825378276, 0.98939422812683908, 0.99529524690533178, 0.9990481189002034, 0.98625865447156824, 0.99679652164445776, 0.99903104408839838, 0.99860013505648293, 0.99890441995621526] --- [0.00041031878096105349, 0.00028398127381578834, 0.00091840057766850308, 0.00038401469027743635, 8.1670698707225225e-05, 0.0010861772243587666, 0.00029294146755482657, 8.7945544280566159e-05, 0.00012872242004593527, 0.00010008623847126105]
LinearSVMAnalysis --- features_1int:gene_list2 features_2float:significant_gene_list features_3int:gene_list2 --- [0.99395476827340423, 0.99703303442777003, 0.98932800648038799, 0.99479599210234426, 0.9987814830731534, 0.98698644746870834, 0.99668107979835741, 0.99876678206844682, 0.99840593103578346, 0.99867008927433132] --- [0.00055139367832429415, 0.00026222556414532447, 0.00092413500219529069, 0.00042476521951478609, 0.00010454785668441182, 0.0010286492205758967, 0.00030349802516519651, 0.00011193081223656865, 0.00014658015099552356, 0.00012149341601270937]
LinearSVMAnalysis --- features_1int:gene_list2 features_2float:significant_gene_list features_3int:gene_list4 --- [0.99523311756616395, 0.99698026203924639, 0.98940256816378314, 0.99500344855239931, 0.99888211131318738, 0.98674862597731494, 0.9965528974238218, 0.99904549622955541, 0.99826592745070619, 0.99867339654346687] --- [0.00043479372804993511, 0.00026688967938866623, 0.00091767837707446346, 0.00040783206217136464, 9.5914027653657078e-05, 0.0010474476917212438, 0.00031521963796964851, 8.6633821626471566e-05, 0.00015945396455141131, 0.00012119128187904438]
LinearSVMAnalysis --- features_1int:gene_list2 features_2float:significant_gene_list features_3int:gene_list1 --- [0.99372676297459639, 0.99697006349691564, 0.98929286040131492, 0.99480581414001512, 0.99887050294444168, 0.98710565388476246, 0.9967932482531866, 0.99879249080431887, 0.99824876904275428, 0.99865715222102169] --- [0.00057219034685132824, 0.00026779104425154814, 0.00092717845624177707, 0.00042396351819738097, 9.6910017159605461e-05, 0.0010192266138997442, 0.00029324080219561544, 0.00010959740496596534, 0.00016103173946886579, 0.00012267527489194508]
LinearSVMAnalysis --- features_1int:gene_list2 features_2float:gene_list2 --- [-0.061403301446044896, -0.06596562534796524, -0.021889307275658965, -0.021910983687316143, 0.0010110794111758414, -0.04368865755623097, -0.063975322545622548, -0.041008939935783362, -0.0037220389147361037, 0.021047884554131535] --- [0.096812015988584396, 0.09421189112629666, 0.088489903548672616, 0.083411142305538644, 0.085712515105824102, 0.082497805386932091, 0.097295020548334887, 0.094485308079974836, 0.092295710740451467, 0.089431744795191004]
LinearSVMAnalysis --- features_1int:gene_list2 features_2float:gene_list2 features_3int:significant_gene_list --- [0.99543276919329526, 0.99654044039427392, 0.98959832180857299, 0.9951521939799638, 0.99897020332355202, 0.98753875507592881, 0.99660116854166347, 0.99898967108898695, 0.99833829253035222, 0.99896068933475979] --- [0.00041658323587260128, 0.00030576187934128305, 0.00090072720533459832, 0.0003956910575007741, 8.8355797914100695e-05, 0.00098499236451607538, 0.00031080549480038241, 9.1700690317854521e-05, 0.00015279974535548679, 9.4945773863873041e-05]
LinearSVMAnalysis --- features_1int:gene_list2 features_2float:gene_list2 features_3int:gene_list3 --- [-0.086818999389613127, -0.081864287668414804, -0.027214069111985317, -0.027689343551611678, -0.0046729351010015296, -0.051148220834928759, -0.054836617495353845, -0.04658786385841962, -0.018984781297923359, -0.039269604030777394] --- [0.099130215821128298, 0.095617042481997275, 0.088950998168179252, 0.083882787688186619, 0.086200199373082598, 0.083087442531287442, 0.096459333407092063, 0.094991669097025805, 0.093699172656688562, 0.094942022734940443]
LinearSVMAnalysis --- features_1int:gene_list2 features_2float:gene_list2 features_3int:gene_list4 --- [-0.048563712115786473, -0.032161845879250972, -0.10333222665960462, -0.031418127830242337, -0.021996404276990456, -0.057606793179767024, -0.028932595996890687, -0.054242708870523293, -0.075441067250983762, -0.054914217589379755] --- [0.086204432090628808, 0.084771112472769306, 0.092808756386532992, 0.090282903022402244, 0.088413857839188315, 0.087599576372547408, 0.0902275621727609, 0.084105008215000054, 0.081042742946664678, 0.087054256765143487]
LinearSVMAnalysis --- features_1int:gene_list2 features_2float:gene_list2 features_3int:gene_list2 --- [-0.048746771693401358, -0.049880765678986583, -0.10373961078731675, -0.02174566312023396, -0.028188683924888158, -0.063990547606831649, -0.032601350244405136, -0.050163098632633352, -0.086101635274836053, -0.05247138909294824] --- [0.086219481769293727, 0.086226361520422137, 0.092843024228395132, 0.08943624523169777, 0.088949557700947646, 0.088128330714031852, 0.090549276882987847, 0.083779546488127549, 0.081846098611918314, 0.0868526682230462]
LinearSVMAnalysis --- features_1int:gene_list2 features_2float:gene_list4 --- [-0.014986690043758299, 0.011182675802191122, -0.061984022986555143, -0.025246408158097422, 0.0045372544336121923, -0.022980011381794618, -0.0046532199730227042, -0.034648639672736348, -0.036694064200651466, -0.016103566144960002] --- [0.083444000763882614, 0.081211241182035931, 0.089330678551961848, 0.089742675200525687, 0.086118406388111635, 0.084731505331203938, 0.088098492767989103, 0.082541839376383444, 0.07812285872075489, 0.083851501166886763]
LinearSVMAnalysis --- features_1int:gene_list2 features_2float:gene_list2 features_3int:gene_list1 --- [-0.074672594285658977, -0.022306875142384719, -0.084310668567475711, -0.018303269765563623, -0.025179578301090855, -0.069386868076966257, -0.053724136067441863, -0.046292422428218405, -0.058598654164890407, -0.084871854249121359] --- [0.088350893325143148, 0.083961726971758951, 0.091208724131144767, 0.089134922948310658, 0.088689237179532754, 0.088575297762846894, 0.092401543473165648, 0.083470753027920744, 0.079773537784333576, 0.08952643862635068]
LinearSVMAnalysis --- features_1int:gene_list2 features_2float:gene_list4 features_3int:gene_list3 --- [-0.020356533621059381, 0.0077157816660211589, -0.083520298738430476, -0.038917419338192483, -0.0097290550615498628, -0.026316634769994351, -0.029988600223568754, -0.041955225360334136, -0.04763551994863513, -0.016753884039554912] --- [0.083885465894373054, 0.081495976055662347, 0.091142240764533422, 0.090939336906663393, 0.087352598068548559, 0.085007871554649089, 0.090320163658405339, 0.083124741628500892, 0.07894738143301544, 0.083905167085907562]
LinearSVMAnalysis --- features_1int:gene_list2 features_2float:gene_list4 features_3int:significant_gene_list --- [0.98259470042462937, 0.99724910095548103, 0.99787479452712846, 0.99930649607935862, 0.99386583808534368, 0.99050556934891421, 0.99388455370679174, 0.98434609156638964, 0.98164040980703171, 0.99400278617089843] --- [0.0014309230311189752, 0.00022593043255294355, 0.00017876544547258777, 6.0704330788352595e-05, 0.00053067204269537733, 0.00078640578738441906, 0.00053626623627374913, 0.0012488320633644043, 0.0013835361080437453, 0.00049490563673235501]
LinearSVMAnalysis --- features_1int:gene_list2 features_2float:gene_list4 features_3int:gene_list2 --- [-0.025435509362795594, -0.01760631839957516, -0.076252139680464737, -0.037339176902396742, -0.0011585200070016732, -0.020416616425392276, -0.0099255360921581826, -0.041777990630505579, -0.051464866213455134, -0.0061621456524423301] --- [0.084303018222724194, 0.083575671794540216, 0.09053086661349323, 0.090801188948108, 0.086611153123392737, 0.084519184160704239, 0.088560824540045435, 0.08311060225785806, 0.079235952080393496, 0.083031109368448833]
LinearSVMAnalysis --- features_1int:gene_list2 features_2float:gene_list4 features_3int:gene_list4 --- [-0.030828431852689242, 0.014760406180135854, -0.061463223925867672, -0.047332558205942066, 0.0057670801317080134, -0.022344573389181832, -0.0058167955397685489, -0.03614544603400982, -0.059739076406276403, -0.0087365107428103439] --- [0.084746380714844013, 0.080917403364375029, 0.08928687061090676, 0.091675937462555646, 0.086012013025098422, 0.084678873200507668, 0.088200527232831338, 0.082661251073758185, 0.079859477357754879, 0.083243552651369263]
LinearSVMAnalysis --- features_1int:gene_list2 features_2float:gene_list1 --- [0.0050805167000937956, -0.034128627906256703, 0.0087771667065089654, -0.030188053566979622, -0.022427661931071485, -0.040410653831432386, -0.0057707896965359939, -0.021434680097554226, -0.054504022023224463, -0.013090959913340861] --- [0.089112700022157126, 0.088227549325647608, 0.079561289017289955, 0.097143534802477768, 0.09359084324789059, 0.094283548099543951, 0.08852470383314931, 0.0977510178272092, 0.086606839454073214, 0.089281769017403326]
LinearSVMAnalysis --- features_1int:gene_list2 features_2float:gene_list4 features_3int:gene_list1 --- [-0.039034717395372898, 0.0050335097411827734, -0.050226990054445197, -0.0052325319901209699, 0.0034512151221391951, -0.011345246492661998, 0.00096483844775707706, -0.029816437575241217, -0.058435614614533282, 0.012475061621446071] --- [0.093064002301732188, 0.084886398778463962, 0.08429730458472974, 0.09479030660261499, 0.091221946145533278, 0.091649598013810035, 0.087931855549313501, 0.098553149711498131, 0.086929742734898063, 0.087028684428080719]
LinearSVMAnalysis --- features_1int:gene_list2 features_2float:gene_list1 features_3int:significant_gene_list --- [0.99052336813724273, 0.99707483720001377, 0.99232444643487372, 0.99690335570320066, 0.99247504804454634, 0.99123121911431966, 0.9992597900987612, 0.9569616430686666, 0.99716191607441529, 0.99724155415150018] --- [0.00084880059801958235, 0.00024956271227481833, 0.00061608441114459854, 0.00029200394236319826, 0.00068881802119929276, 0.00079463985817985225, 6.515089019566604e-05, 0.0041187589158875691, 0.00023309297429583372, 0.00024309655779954705]
LinearSVMAnalysis --- features_1int:gene_list2 features_2float:gene_list1 features_3int:gene_list3 --- [0.0042818285192770533, -0.039597751620706889, -0.0043298202583506029, -0.025286263856774349, -0.05278675539453781, -0.0531018450734142, -0.012962720144261919, -0.072728782183734797, -0.061303485656278411, -0.02826266046334136] --- [0.089184236725843233, 0.0886941521923158, 0.08061333174979253, 0.096681311252457935, 0.096369849786231768, 0.095433642569931573, 0.089157714375308353, 0.10265984928276349, 0.087165282137024624, 0.090618821974841848]
LinearSVMAnalysis --- features_1int:gene_list2 features_2float:gene_list1 features_3int:gene_list4 --- [0.0044073162120435994, -0.013241170865529783, 0.013227249236051453, -0.030814480235970665, -0.023056423829727501, -0.038285877478335451, -0.0093023802464824445, -0.019859066547602167, -0.054008434636932945, -0.0055262326860359146] --- [0.089172997075489938, 0.086445518448038883, 0.079204099603979797, 0.097202604892360503, 0.093648398768430993, 0.094090997732292098, 0.088835543052876775, 0.097600232044024848, 0.086566136662710041, 0.08861510407248499]
LinearSVMAnalysis --- features_1int:gene_list4 --- [-0.016004471015804267, -0.0013182304913776921, -0.0069996467244708427, -0.00077151008470166538, -0.037484296449818988, -0.0096337718844448084, -0.0059711528844765827, -0.017547847516322213, -0.00063473989433893152, -0.002178421607265113] --- [0.091001234940646908, 0.085428302812013954, 0.080827627494364146, 0.094369646088038814, 0.094969095395747549, 0.091494501660316571, 0.088542339155285532, 0.097379049018686756, 0.082182533646409053, 0.088320067883953329]
LinearSVMAnalysis --- features_1int:gene_list2 features_2float:gene_list1 features_3int:gene_list2 --- [-0.00085412234931747655, -0.072578547901218649, 0.0091738921032306076, -0.025526008748282702, -0.037804694109875747, -0.056611635196877057, -0.023925998660186298, -0.043279852014786346, -0.058160763336761345, -0.0092130039881499481] --- [0.089644252291689416, 0.09150793642777337, 0.079529445537812993, 0.096703918451339063, 0.094998423912860175, 0.095751704928007386, 0.090122666821337696, 0.099841594768767375, 0.086907169088908484, 0.088940012177324335]
LinearSVMAnalysis --- features_1int:gene_list2 features_2float:gene_list1 features_3int:gene_list1 --- [-0.0016539086397566738, -0.016650752446343287, -0.0040604481305519524, -0.01343630047861577, -0.021672510891138197, -0.041382871691049594, -0.021611969870063641, -0.022483344170603825, -0.06457149059694367, -0.02113652689918144] --- [0.089715887350584181, 0.086736409753997712, 0.080591710381727619, 0.095563896499055931, 0.093521718335450921, 0.094371651916044574, 0.08991899346414188, 0.09785137469044948, 0.087433684697204792, 0.089990809450757214]
LinearSVMAnalysis --- features_1int:gene_list4 features_3int:significant_gene_list --- [0.99742523127968219, 0.99563855801772072, 0.99718481293865302, 0.99607464252338862, 0.9921572218878848, 0.99748160835615385, 0.99628783103663265, 0.99828303361301285, 0.99120402080250858, 0.9985388288646313] --- [0.0002119254754955882, 0.00041576337715535581, 0.00026738708904261416, 0.00031968037292122854, 0.00070602136474322893, 0.00022851962828445945, 0.00032233301560119119, 0.00014398248657325195, 0.00070006561081391446, 0.00012977623664226363]
LinearSVMAnalysis --- features_1int:gene_list4 features_3int:gene_list3 --- [0.0011185367227000143, -0.005849553991472467, -0.070678262354287646, -0.00012383312102892674, -0.039499219310509037, -0.028104609079478097, -0.029792713876055418, -0.031554271829175695, -0.049027534089244103, -0.0123217933116051] --- [0.082216483134315427, 0.095884665937747554, 0.10169325790206407, 0.08144989643479128, 0.093577638813141489, 0.093290526784616148, 0.089418395063219316, 0.086504750599022351, 0.083491341319025525, 0.089910968966539676]
LinearSVMAnalysis --- features_1int:gene_list4 features_3int:gene_list2 --- [-0.010684103644111653, -0.0034674370853111647, -0.01479344599773902, -0.0099344304332573685, -0.070302457634530136, -0.0063713521815993435, -0.0036845139952688117, 0.0044223228638996526, -0.012869498132005441, 0.0015100683958920724] --- [0.083187941328638701, 0.095657585771667511, 0.096385305697954171, 0.0822488696304913, 0.096350603195040976, 0.091318444404240626, 0.087151382197549865, 0.08348780186804762, 0.080613549437087567, 0.088682470185866447]
LinearSVMAnalysis --- features_1int:gene_list4 features_3int:gene_list4 --- [0.00065809939155558883, -0.0046881345721148104, -0.0019250352027473383, -0.0022481246540524413, -0.026281560714819463, -0.018239609509503429, 0.00052538900049203807, -0.010525112154211147, -0.0082922842430082078, 0.0023361227278311247] --- [0.082254381062610377, 0.095773951256216114, 0.09516306119764345, 0.081622898336787889, 0.092387760784331363, 0.092395373705361925, 0.086785830213951268, 0.084741273618054475, 0.080249252300284346, 0.088609102857518524]
LinearSVMAnalysis --- features_1int:gene_list4 features_3int:gene_list1 --- [-0.016594678408324848, -0.017106090598992596, -0.008053433822827083, -0.0014972539001656404, -0.021411896581004397, -0.0077643301740715201, -0.013701056383138566, -0.0048281482252374719, -0.011550381078220706, 0.0011177281859851007] --- [0.083674432156911435, 0.09695771831217577, 0.095745137852518314, 0.081561747564138934, 0.091949384628784367, 0.091444843653470193, 0.088021133102112806, 0.084263533903038201, 0.080508561866601255, 0.088717316505159724]
LinearSVMAnalysis --- features_1int:gene_list4 features_2float:gene_list3 --- [0.016977085017829574, -0.03031491531931052, -0.04963021873752349, -0.0061744683306217407, -0.010667158059736837, -0.034887660302747925, -0.09306862543319383, 0.014695088632035391, -0.048528596407005686, -0.0049759847543349167] --- [0.080911189046503032, 0.098216876543853693, 0.099694110069224989, 0.081942659025647777, 0.090982123430501077, 0.093906022927943852, 0.094912734245621536, 0.082626341579429941, 0.083451631230423456, 0.089258539304755691]
LinearSVMAnalysis --- features_1int:gene_list4 features_2float:gene_list3 features_3int:gene_list3 --- [0.0098816222906974449, -0.030488587450667293, -0.085937741130296397, 0.00018255027367442, -0.04642835327010042, -0.032948065420218331, -0.075621715247542909, -0.029358909071006023, -0.083170778015165814, -0.023014529369302705] --- [0.081495206282864011, 0.098233432194976447, 0.10314260656746757, 0.081424944628883361, 0.094201412244533392, 0.093730023494868711, 0.093397793727406905, 0.086320650437687066, 0.086208777363097316, 0.090860661313580879]
LinearSVMAnalysis --- features_1int:gene_list4 features_2float:gene_list3 features_3int:significant_gene_list --- [0.99734427452919072, 0.99604816542837427, 0.9966703224649297, 0.99689185630180277, 0.99125559133001984, 0.99745796162660927, 0.99629446939475841, 0.99838304104059572, 0.99273621030251713, 0.99843757148985002] --- [0.00021858890810105066, 0.00037671671298945559, 0.00031625350790260339, 0.00025312663686114726, 0.00078718781212424064, 0.00023066533975822732, 0.00032175659733617897, 0.00013559599851600213, 0.00057811975872367404, 0.00013876957131288788]
LinearSVMAnalysis --- features_1int:gene_list4 features_2float:significant_gene_list --- [0.97941330803184357, 0.9905541657482676, 0.99144712042958183, 0.99791575270440847, 0.96624271518983929, 0.99610328194558273, 0.99774357869694552, 0.9991354223331459, 0.99524391816521707, 0.99816251440748149] --- [0.0016511225026005227, 0.00075695179652425786, 0.00081242229104220719, 0.00017457767703829216, 0.0025548226074148055, 0.00034885572315060517, 0.00020858299852529217, 7.6339411947246933e-05, 0.00042290173241188569, 0.00015588593433695292]
LinearSVMAnalysis --- features_1int:gene_list4 features_2float:gene_list3 features_3int:gene_list4 --- [-0.026874088215495417, -0.038230230511526964, 0.0072217445260018831, -0.040670081667356417, -0.034483224231885545, -0.073865112289498214, -0.012396845869238726, -0.036425102824976463, -0.028376562012813356, 0.019860988659780365] --- [0.082358783869336524, 0.083199664237953427, 0.094302179537135586, 0.087167087036654836, 0.078291875164778535, 0.096138336179926662, 0.093585701182264933, 0.091512984790495577, 0.091441283971692974, 0.08315161010510988]
LinearSVMAnalysis --- features_1int:gene_list4 features_2float:gene_list3 features_3int:gene_list2 --- [-0.015691471502782939, -0.031145945539887698, -0.0082028361602264344, -0.057116261485355091, -0.065050594283815988, -0.073239413657339325, -0.020650682931815822, -0.079496162432679318, -0.061133627601547731, -0.0071391290391695783] --- [0.081461900090200171, 0.082631957660274633, 0.095767332071588773, 0.088544627923886968, 0.080605278286417656, 0.09608232018242624, 0.094348683734114189, 0.095316020062457596, 0.09435397981407595, 0.085442206881403124]
LinearSVMAnalysis --- features_1int:gene_list4 features_2float:gene_list3 features_3int:gene_list1 --- [-0.048416516612122651, -0.042932671378357767, -0.0045265614433336321, -0.022467615163593857, -0.047976640022774131, -0.068065302810371708, -0.0206134006537666, -0.041887036544556722, -0.045099544931265445, 0.0029410962398903617] --- [0.084086559674276445, 0.083576499249804689, 0.095418129501459212, 0.085642438629858014, 0.079313085368966349, 0.095619105201005111, 0.094345237370025675, 0.091995255874092685, 0.092928259741450817, 0.084587035367487004]
LinearSVMAnalysis --- features_1int:gene_list4 features_2float:significant_gene_list features_3int:gene_list3 --- [0.97864498719817505, 0.99001745464947688, 0.99024094119224437, 0.99774608576660129, 0.96498842073398827, 0.99601024274870487, 0.997587937610524, 0.99913173687167356, 0.99567499071411525, 0.99709139312855055] --- [0.0017127444387352447, 0.00079996170116763618, 0.00092699503713751118, 0.0001887890712117428, 0.0026497502608141886, 0.00035718510594272252, 0.00022297042008330648, 7.6664826276496927e-05, 0.00038457158291969754, 0.00024675616593721362]
LinearSVMAnalysis --- features_1int:gene_list4 features_2float:significant_gene_list features_3int:significant_gene_list --- [0.97842062380456374, 0.99102774312263897, 0.98914460603350751, 0.99789134651467148, 0.96414005686250182, 0.99622622017428231, 0.99786688429837456, 0.99923355857908891, 0.99578623133905275, 0.99772768486944796] --- [0.0017307391436895136, 0.00071900117884770296, 0.0010311338963460231, 0.00017662195264735357, 0.0027139562302923676, 0.00033784961388714022, 0.00019718466079190978, 6.7674298802170455e-05, 0.00037468027855723035, 0.0001927753712335714]
LinearSVMAnalysis --- features_1int:gene_list4 features_2float:significant_gene_list features_3int:gene_list4 --- [0.97859999384943086, 0.99030251572642591, 0.99139714759459241, 0.99797903990050441, 0.96583828612256672, 0.99583746886804403, 0.99838469584528555, 0.99914351793772849, 0.99554219575728564, 0.99802177587338337] --- [0.0017163530578710314, 0.00077711803394192938, 0.00081716911867585535, 0.00016927670737693583, 0.0025854306533513783, 0.00037265277802927779, 0.00014931829604011442, 7.5624596243708709e-05, 0.00039637945739488519, 0.00016782570571496035]
LinearSVMAnalysis --- features_1int:gene_list4 features_2float:significant_gene_list features_3int:gene_list2 --- [0.97762583580032281, 0.99119345187610708, 0.9910357973765006, 0.99791808479261412, 0.96584277950218422, 0.99614504715424712, 0.99748806827014513, 0.99912714901044242, 0.9954723070590723, 0.99770106957475735] --- [0.0017944838366508265, 0.000705721934760343, 0.00085149311092121854, 0.00017438234007303614, 0.0025850905848922336, 0.00034511667098730908, 0.0002322023159392721, 7.7069919586116338e-05, 0.0004025938272432642, 0.00019503332095431553]
LinearSVMAnalysis --- features_1int:gene_list4 features_2float:significant_gene_list features_3int:gene_list1 --- [0.99768315120005846, 0.99898083625563983, 0.99242376580163971, 0.99268907027278774, 0.98711805651286721, 0.99503128023921616, 0.99904678556712201, 0.99500547872163836, 0.98826621961403671, 0.99909570732764474] --- [0.00020653771912453628, 8.9134056651410387e-05, 0.00070340166469508552, 0.00067253744809807434, 0.0011113785135099005, 0.00043016411648273586, 8.4507477670474405e-05, 0.00039960541014470859, 0.00098369595110703117, 7.9434892614463313e-05]
LinearSVMAnalysis --- features_1int:gene_list4 features_2float:gene_list2 --- [-0.027331253249913035, -0.042168394032193746, -0.029728478356955804, -0.0083077718931969802, -0.019469351668010892, -0.017529358094758196, -0.034728888027071969, -0.050117439484842485, -0.047946878142326899, -0.044630497812037984] --- [0.091582434657340311, 0.091145998067552719, 0.09560326501218501, 0.092754924627770907, 0.087953835052715867, 0.088092031427228989, 0.091734163252142564, 0.084018584908923249, 0.087854132862163647, 0.091762450313089397]
LinearSVMAnalysis --- features_1int:gene_list4 features_2float:gene_list2 features_3int:significant_gene_list --- [0.9978670430506591, 0.99915448351153457, 0.99262403097611041, 0.99260996293036352, 0.98811858935801489, 0.99634103050209677, 0.99919311225189189, 0.99492855970229566, 0.98946515894122877, 0.99918501373177204] --- [0.00019014450287769497, 7.3947209169908962e-05, 0.00068480840933694744, 0.0006798145868731467, 0.0010250584091507382, 0.00031677322470980378, 7.1534846729018697e-05, 0.00040575960482309439, 0.00088318343740832305, 7.1590037913660219e-05]
LinearSVMAnalysis --- features_1int:gene_list4 features_2float:gene_list2 features_3int:gene_list3 --- [-0.044740800342365716, -0.040156334281379769, -0.034935275795066945, -0.044489416397923698, -0.042997926058893743, -0.039598504641498389, -0.07016940695619267, -0.082344920361378859, -0.048239773223912596, -0.082723398353748534] --- [0.093134425511278221, 0.09097002727894539, 0.096086680636597754, 0.096083298961971944, 0.0899837424232664, 0.090002655367168921, 0.094876151831763178, 0.086597065407022861, 0.08787868758335135, 0.095108607543384169]
LinearSVMAnalysis --- features_1int:gene_list4 features_2float:gene_list2 features_3int:gene_list2 --- [-0.035453801496761361, -0.036256799968415132, -0.055108590127078472, -0.042962657263685422, -0.053197466518425607, -0.067397444307734977, -0.050923669522531911, -0.060804717401406361, -0.056100598319023476, -0.055343145158680773] --- [0.092306527048878914, 0.090628981677304488, 0.097959635261815808, 0.09594285134035424, 0.090863698939588747, 0.09240933292122698, 0.093169915889115842, 0.084873660668372194, 0.088537696152121856, 0.092703470867177062]
LinearSVMAnalysis --- features_1int:gene_list4 features_2float:gene_list2 features_3int:gene_list4 --- [-0.025852553983148452, -0.038210900686197702, -0.045789384301649028, -0.0073859310853177087, -0.013406952454441345, -0.027938530748421897, -0.039829758303702611, -0.050601466662322903, -0.048689356661337557, -0.042532556370266761] --- [0.091450614586114101, 0.090799883482873281, 0.09709441057107672, 0.092670123858564213, 0.087430806812993325, 0.088993199690575148, 0.09218638225568912, 0.084057311318922995, 0.087916378199038067, 0.091578162904562166]
LinearSVMAnalysis --- features_1int:gene_list4 features_2float:gene_list4 --- [-0.024826376016509277, -0.008569656196211195, -0.019370667109404271, -0.0081959678695797678, -0.01031999628318081, -0.011566327325673864, -0.00133628498811178, -0.016531629610188059, 0.0019624829603727134, 0.0011216754694385322] --- [0.091359134962303135, 0.088207518536406931, 0.09464161289275845, 0.092744639698830789, 0.08716448234383907, 0.087575785394883254, 0.088773733197434535, 0.081331426204014096, 0.083670005085424604, 0.087743487113900134]
LinearSVMAnalysis --- features_1int:gene_list4 features_2float:gene_list2 features_3int:gene_list1 --- [-0.021508450499158283, -0.10214440968419236, -0.038012030133483643, -0.015854609161276567, -0.027051139856022255, -0.023003091735792847, -0.037548323493022062, -0.071354342204207555, -0.042583774065260371, -0.056379330597964072] --- [0.091063355294421486, 0.096391382439233939, 0.096372336289107602, 0.093449163372618091, 0.088607947259818437, 0.08856591683613077, 0.091984121049112452, 0.08571772297409512, 0.08740451955831427, 0.092794491486512351]
LinearSVMAnalysis --- features_1int:gene_list4 features_2float:gene_list4 features_3int:significant_gene_list --- [0.99887321616227831, 0.99897841579389257, 0.99513612605167878, 0.98961522672974034, 0.99835568092542315, 0.97004588346071641, 0.97928003430662147, 0.97064828333080655, 0.98284536364285791, 0.99665023388272711] --- [0.00010112659946932605, 9.0470062009382214e-05, 0.00044005404854163696, 0.00092466813760079243, 0.00014360571084623747, 0.0026207095496249403, 0.0016948615175048129, 0.0027467353800855829, 0.0014524905054623977, 0.00030248527568515766]
LinearSVMAnalysis --- features_1int:gene_list4 features_2float:gene_list4 features_3int:gene_list3 --- [-0.008110753348120614, -0.0053022310902792746, -0.043465401712496909, -0.0033551049158513369, 0.001908075870925563, -0.061209452375278861, -0.024512862621757447, -0.038655836736437799, -0.080911097534326126, -0.046504209859980161] --- [0.090475927113650628, 0.089028153177353492, 0.094406470935623391, 0.089339504298257849, 0.087167814611236752, 0.092846061486901957, 0.083803585910435227, 0.097197474568521403, 0.09152121174308131, 0.094499766056167653]
